species,functional_group,common_name,region,notes
Pecten maximus,Benthos,Great scallop,Atlantic,Commercial bivalve
Homarus gammarus,Benthos,European lobster,Atlantic,High-value crustacean
Ostrea edulis,Benthos,European flat oyster,Atlantic,Native oyster species
Maja brachydactyla,Benthos,Spider crab,Atlantic,Large migratory crab
Laminaria hyperborea,Benthos,Tangle kelp,Atlantic,Kelp forest foundation
Modiolus modiolus,Benthos,Horse mussel,Atlantic,Biogenic reef builder
Fulmarus glacialis,Bird,Northern fulmar,Atlantic,Pelagic procellarid
Hydrobates pelagicus,Bird,European storm petrel,Atlantic,Smallest European seabird
Puffinus puffinus,Bird,Manx shearwater,Atlantic,Long-distance oceanic migrant
Balaenoptera acutorostrata,Mammal,Minke whale,Atlantic,Common baleen whale
Delphinus delphis,Mammal,Common dolphin,Atlantic,Abundant oceanic cetacean
Posidonia oceanica,Benthos,Neptune grass,Mediterranean,Endemic seagrass meadows
Paracentrotus lividus,Benthos,Purple sea urchin,Mediterranean,Key grazer in Mediterranean
Corallium rubrum,Benthos,Red coral,Mediterranean,Precious octocoral
Cladocora caespitosa,Benthos,Cushion coral,Mediterranean,Endemic Mediterranean coral
Lithophaga lithophaga,Benthos,Date mussel,Mediterranean,Rock-boring bivalve
Aplysina aerophoba,Benthos,Yellow tube sponge,Mediterranean,Common Mediterranean sponge
Arbacia lixula,Benthos,Black sea urchin,Mediterranean,Barren-forming echinoid
Pinna nobilis,Benthos,Noble pen shell,Mediterranean,Critically endangered bivalve
Cymodocea nodosa,Benthos,Little Neptune grass,Mediterranean,Seagrass species
Cystoseira compressa,Benthos,Brown macroalga,Mediterranean,Canopy-forming alga
Engraulis encrasicolus,Fish,European anchovy,Mediterranean,Key small pelagic
Sparus aurata,Fish,Gilthead sea bream,Mediterranean,Commercial sparid
Mullus barbatus,Fish,Red mullet,Mediterranean,Demersal sparid
Diplodus sargus,Fish,White sea bream,Mediterranean,Coastal reef fish
Epinephelus marginatus,Fish,Dusky grouper,Mediterranean,Large predatory serranid
Boops boops,Fish,Bogue,Mediterranean,Abundant planktivore
Coris julis,Fish,Mediterranean rainbow wrasse,Mediterranean,Common labrid
Scorpaena porcus,Fish,Black scorpionfish,Mediterranean,Cryptic benthic predator
Mugil cephalus,Fish,Flathead grey mullet,Mediterranean,Coastal detritivore
Thunnus thynnus,Fish,Atlantic bluefin tuna,Mediterranean,Top pelagic predator
Xiphias gladius,Fish,Swordfish,Mediterranean,Large billfish
Alexandrium minutum,Phytoplankton,Toxic dinoflagellate,Mediterranean,PSP toxin producer
Ostreopsis ovata,Phytoplankton,Benthic dinoflagellate,Mediterranean,Palytoxin producer
Trichodesmium erythraeum,Phytoplankton,Sea sawdust,Mediterranean,Tropical cyanobacterium
Gonyaulax polygramma,Phytoplankton,Chain dinoflagellate,Mediterranean,Red tide former
Penilia avirostris,Zooplankton,Marine cladoceran,Mediterranean,Warm-water zooplankton
Pelagia noctiluca,Zooplankton,Mauve stinger,Mediterranean,Stinging jellyfish
Clausocalanus arcuicornis,Zooplankton,Small calanoid copepod,Mediterranean,Dominant Mediterranean copepod
Acartia clausi,Zooplankton,Calanoid copepod,Mediterranean,Coastal zooplankton
Calonectris diomedea,Bird,Scopoli shearwater,Mediterranean,Endemic breeding seabird
Phalacrocorax aristotelis desmarestii,Bird,Mediterranean shag,Mediterranean,Endemic subspecies
Larus audouinii,Bird,Audouin gull,Mediterranean,Near-endemic Mediterranean gull
Ichthyaetus melanocephalus,Bird,Mediterranean gull,Mediterranean,Expanding breeding range
Monachus monachus,Mammal,Mediterranean monk seal,Mediterranean,Critically endangered pinniped
Stenella coeruleoalba,Mammal,Striped dolphin,Mediterranean,Most common Med cetacean
Physeter macrocephalus,Mammal,Sperm whale,Mediterranean,Deep-diving cetacean
Ziphius cavirostris,Mammal,Cuvier beaked whale,Mediterranean,Deep-diving cetacean
Grampus griseus,Mammal,Risso dolphin,Mediterranean,Pelagic cetacean
Caretta caretta,Benthos,Loggerhead sea turtle,Mediterranean,Nesting marine reptile
Calanus glacialis,Zooplankton,Arctic calanoid copepod,Arctic,Key Arctic grazer
Calanus hyperboreus,Zooplankton,Large Arctic copepod,Arctic,Lipid-rich Arctic copepod
Themisto libellula,Zooplankton,Arctic hyperiid amphipod,Arctic,Under-ice zooplankton
Thysanoessa inermis,Zooplankton,Arctic krill,Arctic,Important euphausiid
Clione limacina,Zooplankton,Sea angel,Arctic,Pelagic pteropod
Limacina helicina,Zooplankton,Sea butterfly,Arctic,Shelled pteropod
Thalassiosira nordenskioeldii,Phytoplankton,Arctic diatom,Arctic,Spring bloom diatom
Melosira arctica,Phytoplankton,Ice diatom,Arctic,Under-ice algae
Phaeocystis pouchetii,Phytoplankton,Colony-forming prymnesiophyte,Arctic,Arctic bloom species
Nitzschia frigida,Phytoplankton,Ice-associated diatom,Arctic,Sea-ice specialist
Strongylocentrotus droebachiensis,Benthos,Green sea urchin,Arctic,Key Arctic grazer
Chlamys islandica,Benthos,Iceland scallop,Arctic,Arctic-boreal bivalve
Boreogadus saida,Fish,Polar cod,Arctic,Key Arctic forage fish
Gadus ogac,Fish,Greenland cod,Arctic,Arctic demersal gadoid
Reinhardtius hippoglossoides,Fish,Greenland halibut,Arctic,Deep-water flatfish
Mallotus villosus,Fish,Capelin,Arctic,Arctic forage fish
Salvelinus alpinus,Fish,Arctic char,Arctic,Anadromous salmonid
Anarhichas lupus,Fish,Atlantic wolffish,Arctic,Benthic predator
Hippoglossus hippoglossus,Fish,Atlantic halibut,Arctic,Large demersal flatfish
Alle alle,Bird,Little auk,Arctic,Abundant Arctic alcid
Uria lomvia,Bird,Brunnich guillemot,Arctic,Arctic auk
Pagophila eburnea,Bird,Ivory gull,Arctic,High Arctic specialist
Odobenus rosmarus,Mammal,Walrus,Arctic,Large Arctic pinniped
Erignathus barbatus,Mammal,Bearded seal,Arctic,Benthic-feeding seal
Pagophilus groenlandicus,Mammal,Harp seal,Arctic,Pack-ice breeding seal
Ceratium furca,Phytoplankton,Horned dinoflagellate,Widespread,Cosmopolitan dinoflagellate
Prorocentrum micans,Phytoplankton,Common dinoflagellate,Widespread,Widespread coastal species
Thalassiosira weissflogii,Phytoplankton,Centric diatom,Widespread,Model diatom species
Littorina littorea,Benthos,Common periwinkle,Widespread,Intertidal gastropod
Semibalanus balanoides,Benthos,Acorn barnacle,Widespread,Intertidal indicator species
Nereis pelagica,Benthos,Pelagic ragworm,Widespread,Common errant polychaete
Abra alba,Benthos,White furrow shell,Widespread,Opportunistic bivalve
Pagurus bernhardus,Benthos,Common hermit crab,Widespread,Ubiquitous decapod
Calanus finmarchicus sensu lato,Zooplankton,Widespread calanoid,Widespread,Dominant North Atlantic copepod
Oithona nana,Zooplankton,Small cyclopoid,Widespread,Ubiquitous copepod
Creseis acicula,Zooplankton,Straight-needle pteropod,Widespread,Pelagic gastropod
Galeorhinus galeus,Fish,Tope shark,Widespread,Pelagic coastal shark
Squalus acanthias,Fish,Spiny dogfish,Widespread,Small demersal shark
Raja clavata,Fish,Thornback ray,Widespread,Common European skate
Sprattus sprattus,Fish,European sprat,Widespread,Abundant small pelagic
Larus marinus,Bird,Great black-backed gull,Widespread,Large predatory gull
Stercorarius parasiticus,Bird,Arctic skua,Widespread,Kleptoparasitic seabird
Alca torda,Bird,Razorbill,Widespread,North Atlantic auk
Balaenoptera physalus,Mammal,Fin whale,Widespread,Large rorqual
Globicephala melas,Mammal,Long-finned pilot whale,Widespread,Social oceanic cetacean
